opponent_strength,points_lag_1,points_lag_2,points_lag_3,points_lag_4,points_lag_5,points_lag_6,points_lag_7,points_lag_8,points_lag_9,points_lag_10,minutes_lag,minutes_rolling,goals_scored_lag,goals_scored_rolling,assists_lag,assists_rolling,clean_sheets_lag,clean_sheets_rolling,goals_conceded_lag,goals_conceded_rolling,saves_lag,saves_rolling,cards_lag,cards_rolling,bonus_lag,bonus_rolling,bps_lag,bps_rolling,influence_lag,influence_rolling,creativity_lag,creativity_rolling,threat_lag,threat_rolling,selected_lag,selected_rolling,transfers_in_ratio_lag,transfers_in_ratio_rolling,transfers_out_ratio_lag,transfers_out_ratio_rolling,was_home_True,position_FWD,position_GKP,position_MID
2,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,63617.0,,0.038527437634594534,,0.05105553547007875,,1,0,1,0
4,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,5.000000000000004,0.0,1.7600000000000748,0.0,9.8,49875.0,50593.4,0.01844611528822055,0.0057191198479042225,0.010065162907268171,0.02918465806049965,1,0,0,1
3,3.0,2.0,2.0,1.0,2.0,2.0,2.0,7.0,2.0,2.0,90.0,89.4,0.0,0.0,0.0,0.1,1.0,0.1,0.0,1.6,0.0,0.0,0.0,0.1,0.0,0.2,12.0,11.4,15.0,12.860000000000053,59.3,37.180000000000035,0.0,16.1,100823.0,67347.7,0.056316515080884325,0.18777781982010736,0.06636382571437073,0.07547364426252509,0,0,0,1
3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.8199999999999776,0.0,1.4300000000000432,0.0,1.3,5252.0,6403.1,0.00514089870525514,0.016215115424188447,0.05845392231530845,0.08005244904259759,0,0,0,0
3,0.0,1.0,2.0,5.0,,,,,,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,698135.0,,0.010400567225536608,,0.11698310498685785,,1,0,0,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963318810448982e-14,0.0,0.0,1949.0,1753.7,0.024628014366341714,0.03958837761550932,0.026680348896870192,0.04139864685878805,0,0,0,1
5,2.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,2.0,3.0,81.0,83.0,0.0,0.0,0.0,0.1,0.0,0.3,2.0,1.3,0.0,0.0,0.0,0.1,0.0,0.0,13.0,8.3,12.2,6.740000000000049,1.9,6.410000000000073,8.0,10.0,12354.0,10673.4,0.0586045005666181,0.07337653646702319,0.0525335923587502,0.08535967745338399,1,0,0,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1619151741324466e-14,0.0,2.611244553918368e-14,0.0,0.0,8564.0,8895.7,0.0018682858477347035,0.0026220440299843588,0.004904250350303597,0.016789273861678517,1,0,0,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.257216966787383e-14,0.0,3.3573144264664725e-14,0.0,0.0,3909.0,4212.3,0.0012790995139421847,0.017222795413645305,0.01330263494499872,0.033995961249566865,0,0,0,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.87148124459236e-14,0.0,0.0,2070.0,2087.3,0.0009661835748792269,0.0015781597325624894,0.0019323671497584538,0.004400560365209482,0,0,0,1
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.034373084024992e-14,0.0,0.0,17353.0,9380.0,0.11611825044660865,0.16115319507477474,0.05543710021321962,0.09040453609752988,1,0,0,0
4,6.0,5.0,1.0,6.0,4.0,9.0,1.0,2.0,0.0,-2.0,79.0,72.4,0.0,0.0,0.0,0.2,1.0,0.2,0.0,1.1,0.0,0.0,0.0,0.2,0.0,0.8,22.0,18.3,10.2,17.660000000000018,2.6,14.280000000000062,4.0,7.5,422618.0,209132.0,0.2471286126005045,0.1873731347079793,0.016899422173215533,0.14794140586576415,0,0,0,0
3,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,18.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.2,0.0,0.0,0.0,0.1,0.0,0.0,13.0,3.4,15.0,2.9000000000000457,0.1,0.040000000000044125,0.0,0.2,1237.0,1058.2,0.190784155214228,0.035848196509020394,0.0274858528698464,0.05845096418192989,0,0,0,0
